1710356118, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1712025204, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712025186, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712157030, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1712157108, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712157108, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712197776, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1712197812, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712197830, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712284104, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1712284164, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712284218, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712370342, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1712370390, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712370402, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1712457228, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1712457276, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1712457282, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
